22-04-2018|20-00|centocinque|Yovonnda Knapper|7 Delaware Crossing
11-03-1982|00-08|174|Sly Bourhill|45311 Clarendon Pass
14-12-1990|40-17|239|Nerti Castagneto|58723 Glacier Hill Court
10-08-01|21-04|sessantuno|Allene Merryfield|81 Sheridan Circle
08-19-1999|17-39|41|Jaquenetta Pendergrast|4 Fairfield Alley
26-09-1998||230|Gabey Fellgate|5 American Park
29-02-2012|17-15|169|Wallis Carman|5 Pond Junction
29-02-2017|13-04|215|Randi Edgecombe|976 Thompson Circle
|16:50|94|Gert Boylan|46579 Redwing Alley
10-08-2006|09-42|104|Boniface | Bardell|366 Oak Hill
09-22-1993|47-11|107|Brigid Eldon|65595 Tennyson Crossing
15/12/1988|11-27|63|Carlyle Folds|402 Buhler Pass
03-08-1988|20-15|206|Mart Woodsford|467 Rockefeller Center |
03-08-2008|16-38|-192|Auria Knight|62 Express Way
|

															|00-58|
22-09-1980|00-58|146|Sibilla Bessant|010 Briar Crest Way
09-03-2000|17-53|101|Jacky O'Regan|333 Ruskin Alley
08-01-1979|06-37|209|Tiphanie Middlemist
17-04-1970|08-10|-164|Marve Kingswood|60605 Briar Crest Court
26-01-2017|13-04|215|Randi Edgecombe|976 Thompson Circle
